Title	Price	Diện tích (m2)	Số phòng ngủ	Số phòng WC	Địa chỉ	Description	Chỗ để xe hơi	Đang cho thuê	CSVC xung quanh	Vấn đề pháp lý, sổ đỏ	ExtractedTitle	Address1	Address2
NHÀ VĂN PHÒNG NGUYỄN VĂN CỪ, 88m x 7 TẦNG, THANG MÁY, KINH DOANH, 17 tỷ 6	5.7	88.0	7.0	9.0	Long Biên	"- Bán gấp tòa nhà văn phòng kết hợp ở trên đường Nguyễn Văn Cừ, Long Biên, mặt bằng xây dựng 88m, mặt tiền rộng gần 6m, thoáng đẹp.
- Nhà thiết kế hiện đại kết hợp vừa cho thuê văn phòng vừa ở với 8 tầng lầu gồm 7 tầng chính và 1 tầng kỹ thuật. Các tầng thấp thông sàn để làm văn phòng hoặc cho thuê dịch vụ, còn lại 3 tầng trên là các phòng sinh hoạt gia đình.
- Vị trí nhà nằm ngay đầu đường Nguyễn Văn Cừ, cách cầu Chương Dương 300m, đường rộng + vỉa hè, thuận tiện kinh doanh, tiện lợi cho các hoạt động giao thương. Giao thông thuận tiện các ngả, khu vực buôn bán nhộn nhịp kết nối với phố Ngọc Lâm hoặc xuống Hồng Tiến, Lâm Hạ, Cổ Linh. Chỉ vài phút đã sang đến Hoàn Kiếm, Ba Đình.
- Hiện tại nhà đang để đón chủ mới với các trang thiết bị hiện đại, nhà đẹp, thang máy xịn. Do nhu cẩu cần hoán đổi tài sản lên cần bán nhanh để giải quyết công việc gấp.
- Sổ đỏ sẵn sàng sang tên ngay.
LH thương lượng: 0904.882258"	False	True	True	False	đường Nguyễn Văn Cừ, Quận Long Biên	Long Biên	đường Nguyễn Văn Cừ, Quận Long Biên
Nhà mới đẹp cạnh phố Xuân La,Lạc Long Quân.Lô góc 2 mặt thoáng,ngõ nông 40m2*5T,giá 5.45tỷ	17.6	52.0	5.0	4.0	Đường Hoàng Hoa Thám, Phường Đội Cấn, Quận Ba Đình, Hà Nội	"* Diện tích 40m2, 5 tầng xây hiện đại, nội thất sang trọng. Nhà lô góc cực thoáng, xe 4 chỗ đỗ cửa, ngõ thông gần phố.
Thiết kế hiện đại sang trọng, công năng sử dụng hợp lý:
- Tầng 1: Phòng khách, bếp ăn.
- Tầng 2,3: Mỗi tầng 1 phòng ngủ rộng, VS khép kín.
- Tầng 4: 2 phòng ngủ + VS
- Tầng 5: Phòng thờ, sân thượng uống trà view Hồ Tây.
* Vị trí đắc địa: nơi tập trung nhiều ban ngành, công sở lớn, gần Lotte Lạc Long Quân, 100m ra Hồ Tây thể dục, khí hậu trong lành. Cạnh chợ, trường, giao thông thuận tiện đi lên phố.
* Nội thất đồ gỗ lim Nam Phi, thiết bị vệ sinh Inax, tủ bếp, sàn gỗ, nóng lạnh,..
Sổ đỏ chính chủ. Giao dịch ngay.
Giá: 5.45 tỷ (Có thương lượng cho khách thiện chí và bao sang tên sổ).
Liên hệ chốt ngay: Em Hải Anh – 0941704285( miễn TG )"	False	True	True	False	Xuân La, Lạc Long Quân	Đường Hoàng Hoa Thám, Phường Đội Cấn, Quận Ba Đình, Hà Nội	Xuân La, Lạc Long Quân
92M TRUNG TÂM TRƯỜNG THỌ, 2 TẦNG, GIÁ 3 TỶ NHỈNH.	6.5		2.0	2.0	hcm	"+ DT 92m2, ngang 4 dài 23m, sổ nở hậu đẹp.

+ Nhà 2 PN, 1WC, PK, Bếp, sân trước nhà rộng để xe thoải mái, hông nhà có lối thoát hiểm.

+ Chủ bán nhà cực dễ thương, tặng bộ bàn ăn gỗ xịn, giường tủ cho khách thiện chí.

+ Hẻm ba gac sạch đẹp, 30m ra hẻm xe tải, 50m ra MT Đường 11, tiện di chuyển ra ĐVB, Chợ Thủ Đức, PVĐ...

+ Sổ nở hậu, đẹp, công chứng trong ngày.



LIÊN HỆ EM HƯNG ĐỂ ĐƯỢC TƯ VẤN NHÉ"	False	False	False	False	Đường 11	hcm	Đường 11
BÌNH THẠNH, BÁN NHÀ TRỌ, ĐƯỜNG NGUYỄN XÍ, DT 4 x 16m, CHỈ 4,6 TỶ	5.6	64.0	4.0	4.0	Nguyễn Xí, phường 11, quận Bình Thạnh, tp.HCM	"LH Tâm BĐS Tel / Zalo 0909269706
23180120NN2 Mô tả
- Chính chủ gửi bán dãy nhà trọ đang có thu nhập ổn định 9 triệu / tháng (chỉ nhà C4), vị trí tuyệt đẹp cách Phạm Văn Đồng chỉ 25m đi bộ, giao thông cực kỳ tiện lợi, di chuyển nhanh đi các quận huyện trong thành phố như Phú Nhuận, Gò Vấp, quận 3, Tân Bình, Sân bay Tân Sơn Nhất...
- Đường trước nhà rộng 3.5m, vị trí có mật độ thuê nhà rất cao, vì sự thuận tiện di chuyển.
- Diện tích 4 x 16m công nhận 64m2 đất.
- Hiện trạng nhà cấp 4 đang là dãy phòng trọ cho thuê, có tổng thu nhập ổn định hằng tháng là 9 triệu.
- Pháp lý chuẩn, sổ hồng riêng, Tâm làm việc chính chủ.
- Chủ cần bán gấp Giá 4.6 tỷ, chỉ bằng số tiền vay NH.
- Hình ảnh thực, Giá trị thật. Luôn luôn tận tâm hổ trợ. Hãy gọi ngay cho Tâm BĐS."	False	True	True	False	đường Nguyễn Xí, Quận Bình Thạnh	Nguyễn Xí, phường 11, quận Bình Thạnh, tp.HCM	đường Nguyễn Xí, Quận Bình Thạnh
Bán nhà ngõ Nguyễn Trãi, LÔ GÓC – 2 Thoáng vĩnh viễn, hàng xóm Royal.	4.6	51.0			Thanh Xuân Hà Nội	"DT 51m2, 4 tầng, LÔ GÓC 2 mặt thoáng
Nằm khu vực ngõ thông với các ngả Chinh Kính, Cự Lộc, Quan Nhân,… hang xóm royal, hưởng mọi tiện ích.
Ngõ SH đi vù vù, trải nhựa tận cửa, sạch sẽ, thoáng đãng
Dân trí cao, hang xóm thân thiện.
Sổ đỏ nở hậu, chính chủ sẵn sàng giao dịch.
Giá 6,95 tỷ"	False	False	False	False	Nguyễn Trãi	Thanh Xuân Hà Nội	Nguyễn Trãi
Bán nhà Mậu Lương, Lô Góc 3 thoáng, hàng xóm KDT Xala, vô vàn tiện ích.	6.95	43.0			Mậu Lương - Hà Đông	"DT 43m2, 4 tầng, lô góc 3 thoáng
Nhà nằm trên mặt ngõ, thông ra nhiều hướng khác nhau, dân cư đông đúc, hưởng nhiều tiện ích.
Khu vực dân trí đỉnh
Nhà mới, xây kiên cố, thiết kế hợp lý, mua ở cực sướng
Sổ đỏ chính chủ chuẩn pháp lý.
Giá 3,9 tỷ"	False	False	True	False	Mậu Lương	Mậu Lương - Hà Đông	Mậu Lương
Bán nhà Ngô Quyền, Lô góc, mặt phố Trung tâm, cực kì hiếm, tương lai tăng giá cực mạnh.	3.9	32.0			Ha	"DT 32m2, 4 tầng, lô góc
Vị trí tuyệt vời, mặt phố kinh doanh, ô tô tránh, tương lai tăng giá cực mạnh
Tầm tiền cực hiếm nhà mặt phố kinh doanh
Dân trí đỉnh, tiện ích vô vàn
Chủ nhà đang rất thiện chí bán
Giá 6 tỷ"	False	False	True	False	Ngô Quyền, mặt phố Trung tâm	Ha	Ngô Quyền, mặt phố Trung tâm
Bán nhà ngõ Trần Phú, nhà mới, ô tô đỗ cửa, kinh doanh - ở luôn	6.0	30.0			Hà Đông Hà Nội	"Ngõ thông các ngả, thuận tiện lưu thông
Gần phố Trần Phú, KĐT Văn Quán ngập tràn tiện ích, phân khúc hiếm có khó tìm
Dân trí cao, nhà mới, thiết kế hiện đại
Giá 4,9 tỷ"	False	False	True	False	Ngõ Trần Phú, KĐT Văn Quán	Hà Đông Hà Nội	Ngõ Trần Phú, KĐT Văn Quán
Bán nhà ngõ Trần Phú, nhà mới, ô tô đỗ cửa, kinh doanh - ở luôn	49.0	30.0			Hà Đông Hà Nội	"Ngõ thông các ngả, thuận tiện lưu thông
Gần phố Trần Phú, KĐT Văn Quán ngập tràn tiện ích, phân khúc hiếm có khó tìm
Dân trí cao, nhà mới, thiết kế hiện đại
Giá 4,9 tỷ"	False	False	True	False	Ngõ Trần Phú, khu đô thị Văn Quán	Hà Đông Hà Nội	Ngõ Trần Phú, khu đô thị Văn Quán
Cán bộ về hưu bán nhà cấp 4 phố Hà Huy Tập, Yên Viên, Gia Lâm chuyển về Thanh Xuân ở cùng con 102m2, mặt tiền 5.4m, 4.8 tỷ.	3.9	102.0			phố Hà Huy Tập, Yên Viên, Gia Lâm, Hà	"* Kinh doanh, đường rộng ô tô đỗ cửa đi QL3, Sân Bay Nội bài, QL5, Cao Tốc Lạng Sơn, Hồ Gươm hơn 10' đến.
* Trước nhà Quy hoạch quy hoạch khu nhà ở cao tầng (Tầm nhìn 2030).
* Bán kính 2km đến Trường 1,2, Cấp 3 TT. Yên Viên.
* Mở mới cầu Đuống 2 cách 3 bước chân, Quận Gia Lâm có QĐ trong 2023.
* Giá chào 4.8 tỷ, có thương lượng.
LH: Nguyễn Khoa - 086.84.23459 Chuyên Nhà đất Thổ cư Hà Nội."	True	False	True	False	phố Hà Huy Tập, Yên Viên, Gia Lâm	phố Hà Huy Tập, Yên Viên, Gia Lâm, Hà	phố Hà Huy Tập, Yên Viên, Gia Lâm
Gia đình sang Úc định cư nên bán lại căn nhà 2 tầng đường Lê Đình Lý , quận Hải Châu	4.8	52.0	3.0	3.0	215/1	Bán nhà 2 tầng đường Lê Đình Lý , Quận Hải Châu , Đà Nẵng . Nhà mới xây kiên cố , hiện đại , sổ hồng vuông đét , pháp lý chuẩn , công chứng sang tên ngay .	False	True	True	False	đường Lê Đình Lý, Quận Hải Châu	215/1	đường Lê Đình Lý, Quận Hải Châu
Nhà rộng hẻm xe hơi hơn 5m. Gần Giang Ghẹ Trường Chinh, 4.8 tỷ	169000000.0	81.0	2.0	2.0	Trường Chinh, P.13, Tân Bình	Nhà rộng xây trệt 1 lầu, gồm 2 phòng ngủ. Hẻm xe hơi 7 chỗ đỗ cửa, vào trong. Vị trí gần Giang Ghẹ Trường Chinh, Siêu Thị BigC. Nhà tiện gia đình lớn ở, làm văn phòng công ty, cho thuê.. Tiện ích xung quanh đầy đủ. Đường trước nhà rộng thoáng, xe hơi quay đầu. Khu an ninh, yên tĩnh. Liên hệ anh Võ xem nhà: 0909 100 817. Không tiếp trung gian.	False	False	True	False	Giang Ghẹ, Trường Chinh	Trường Chinh, P.13, Tân Bình	Giang Ghẹ, Trường Chinh
Một căn duy nhất lô góc 2 mặt thoáng, ô tô 4 chỗ đỗ cửa, gần phố Xuân La, Lạc Long Quân.40m2*5T,5.3 tỷ	4.8	40.0	5.0	4.0	Đường Xuân La, Phường Xuân La, Quận Ba Đình, Hà Nội	"* Diện tích 40m2, 5 tầng xây hiện đại, nội thất sang trọng. Nhà lô góc cực thoáng, xe 4 chỗ đỗ cửa, ngõ thông gần phố.
Thiết kế hiện đại sang trọng, công năng sử dụng hợp lý:
- Tầng 1: Phòng khách, bếp ăn.
- Tầng 2,3: Mỗi tầng 1 phòng ngủ rộng, VS khép kín.
- Tầng 4: 2 phòng ngủ + VS
- Tầng 5: Phòng thờ, sân thượng uống trà view Hồ Tây.
* Vị trí đắc địa: nơi tập trung nhiều ban ngành, công sở lớn, gần Lotte Lạc Long Quân, 100m ra Hồ Tây thể dục, khí hậu trong lành. Cạnh chợ, trường, giao thông thuận tiện đi lên phố.
* Nội thất đồ gỗ lim Nam Phi, thiết bị vệ sinh Inax, tủ bếp, sàn gỗ, nóng lạnh,..
Sổ đỏ chính chủ. Giao dịch ngay.
Giá: 5.29 (Có thương lượng cho khách thiện chí và bao sang tên sổ).
Liên hệ ngay Hải Anh – 0941704285 ( miễn TG )"	False	False	True	False	xã Lạc Long Quân, phường Xuân La	Đường Xuân La, Phường Xuân La, Quận Ba Đình, Hà Nội	xã Lạc Long Quân, phường Xuân La
Nhà hẻm 1 sẹc Quang Trung Phường 11 Gò Vấp, 50m2, 2 tầng chỉ 4.7 tỷ	5.3	50.0	2.0	2.0	Quang Trung	"MS 17423
* Vị trí: nhà hẻm 1 sẹc đường Quang Trung Phường 11, khu vực Trung tâm Quận Gò Vấp. Gần chợ Hạnh Thông Tây, Co-opmart, CA Quận, nhiều dịch vụ tiện ích khác.
* Diện tích 50m2, 2 tầng gồm 1 trệt 1 lầu, 2 phòng ngủ, 2 WC
* Đường trước nhà rộng rãi, sạch đẹp, thông nhiều ngã.
* Hình sổ đẹp, nở hậu."	False	False	True	False	đường Quang Trung, Phường 11, Quận Gò Vấp	Quang Trung	đường Quang Trung, Phường 11, Quận Gò Vấp
Bán 301m2 mặt tiền 10m mặt đường Chợ Con, Lê Chân, Hải Phòng sản phẩm hiếm đẹp tại tuyến đường	4.7	301.0	2.0	1.0	Chợ Con, Trại Con, Lê Chân, Hải Phòng	"???? Bán đất mặt đường Chợ Con, Lê Chân, Hải Phòng sản phẩm cực hiếm .
???? LH Mrs Tâm: 0796-336-866

???? Giá 23.7 tỷ

???? Lô đất to duy nhất còn lại giữa chợ, dành cho các đại gia muốn tìm lô rộng rãi với giá rẻ! Thích hợp xây nhà hàng,khách sạn,siêu thị...

✅ Mặt tiền rộng hơn 10m
✅ Diện tích 301m.
✅ Hướng: ĐTT

???? Chi tiết LH Mrs Tâm: 0796-336-866 Công ty Bán Nhà Hải Phòng. Chuyên hàng đẹp, sản phẩm chất lượng đặt UY TÍN lên hàng đầu."	False	False	True	False	đường Chợ Con, Lê Chân, Hải Phòng	Chợ Con, Trại Con, Lê Chân, Hải Phòng	đường Chợ Con, Lê Chân, Hải Phòng
KIỆT OTO LÊ DUẨN CỰC HIẾM, 70M2 CỰC RỘNG.	8.7	45.0			Đà Nẵng	"+ Kiệt oto điện biên phủ , khu vực buôn bán mạnh nhất.

+ Trước mặt là hồ và công viên nên thoáng vĩnh viễn, đông người tìm kiếm.

+ Mặt đường vỉa hè rộng, kinh doanh mọi loại hình đều tốt.

+ Gần nhiều tuyến đường huyết mạch như Nguyễn Hữu Thọ, Nguyễn Văn Linh, Điện Biên Phủ...vv, giao thông cực thuận tiện.

+ Nhà mình 2 mặt tiền trước sau mở cửa đi thông."	False	False	True	False	Điện Biên Phủ	Đà Nẵng	Điện Biên Phủ
Cần tiền trả nợ bán nhà mới xây sổ riêng cách mặt tiền TL10 200m2	2.1	80.0	2.0	2.0		"Gía muốn bán là 600 triệu cho trả trước 70% còn lại góp 0 lãi
- DT: 80m2
- Kết cấu nhà gồm: 1 phòng khách rộng rãi, 2 phòng ngủ, 2 toilet, 1 nhà ăn + bếp, ban công thoáng mát. Nhà xây dựng kiên cố, mâm đúc chắc chắn, thiết kế hiện đại, phong cách sang trọng, nội thất cao cấp!

Nhà nằm gần nhiều khu công nghiệp Tân Đô với chợ Bà Lát, gần trường học, bệnh viện, bách hóa xanh, công nhân ở cũng đông đúc cũng tiện cho việc anh chị ở hoặc cho thuê mua bán kinh doanh

Đường vào nhà 5m đã đổ bê tông sạch sẽ anh chị không sợ việc đi lại khó khăn
Anh chị thiện chí mua nhà thì để lại số điện thoại em gửi sổ sách định vị cho mình hoặc liên hệ em Ngọc My"	False	True	True	False	mặt tiền TL10	mặt tiền TL10	mặt tiền TL10
Bán Nhà Quận 10 - Hẻm Xe Hơi - Nhà Mới 3PN - 44M - Nhỉnh 8Tỷ	6.5	44.0			Thành phố Hồ Chí Minh	"???? QUẬN 10 - HẺM 4M - NHÀ MỚI Ở NGAY 3PN - 44M - SỔ ĐẸP - SÁT MẶT TIỀN - NHỈNH 8TỶ????
========================
LH SANG 0777826387

⛔ Mô tả:
• DT 44m - 3tâng
• Giá 8.7 tỷ
+ Sát mặt tiền, hẻm trước nhà 4m, xe hơi KIA đỗ cửa.
+ Kết cấu nhà 3 tấm BTCT, với 3PN 3WC còn mới, mát mẻ, dọn vào ở ngay.
+ Gần Trường ĐH Kinh Tế, chợ An Đông, TTTM Sư Vạn Hạnh, BV Hoà Hảo,… tiện ích không thiếu gì.
+ Sổ vuông, pháp lý chuẩn, hoàn công đầy đủ.
(TQKHOA)"	False	True	True	False	Hẻm ..., Quận 10	Thành phố Hồ Chí Minh	Hẻm ..., Quận 10
Cần bán tòa chung cư mini trong ngõ 109 Quan Nhân, 6 tầng có thang máy 62m2 giá 8.2 tỷ	8.7	62.0				"* Với mục đích khai thác tối đa lợi nhuận từ bất động sản, gia chủ đã xây dựng một tòa CHUNG CƯ MINI 6 tầng có lắp đặt thang máy xịn sò. Với diện tích xây dựng mỗi tầng lên đến 62 m2 bề ngang 4m đem lại không gian phòng sử dụng rất rộng rãi và thoáng mát. Gia chủ đã lắp đặt nội thất đầy đủ cho từng phòng đảm bảo việc khai thác vận hành cho thuê căn hộ chung cư mini có thể bắt đầu bất cứ khi nào.
* Nhà có vị trí đắc địa có 1 không 2 tại đây, khi trước nhà là tầm view rộng mở với sân chơi tập thể vô cùng rộng và thoáng. Nhà nằm trên con ngõ thông từ ngõ 109 ra ngõ 145 phố Quan Nhân, phường Nhân Chính, quận Thanh Xuân, Hà Nội. Phường Nhân Chính lại là tâm điểm kết nối 3 quận Thanh Xuân, Cầu Giấy và Đống Đa. Nơi tập trung rất nhiều trường Đại học hàng đầu của cả nước. Đây là khu vực học sinh, sinh viên và người đi làm tìm thuê phòng trọ, chung cư mini đông nhất Hà Nội. Việc khai thác hợp lý sẽ đem lại cho gia chủ dòng tiền từ 35 – 40 triệu đồng / tháng là vô cùng khả thi.
* Hiện nay do không có thời gian quản lý nên gia chủ muốn bán lại tòa chung cư mini tại ngõ 109 phố Quan Nhân, phường Nhân Chính, quận Thanh Xuân, Hà Nội, có sổ đỏ chính chủ với giá 8.2 tỷ.
* Quan tâm liên hệ: 0963.14.68.79 gặp anh Dũng."	False	True	True	False	ngõ 109 phố Quan Nhân, phường Nhân Chính, quận Thanh Xuân, Hà Nội	ngõ 109 phố Quan Nhân, phường Nhân Chính, quận Thanh Xuân, Hà Nội	ngõ 109 phố Quan Nhân, phường Nhân Chính, quận Thanh Xuân, Hà Nội
BÁN GẤP!TRẦN QUÝ, P6, Q11, 43M2, 2 TẦNG, CHỈ 5 TỶ TL, 0354095924	8.2	43.0			TRẦN QUÝ, PHƯỜNG 6, QUẬN 11	"Chủ nhà cần bán gấp cho ai thiện chí mua
LH: 0354095924

- DT: 43m2 nở hậu, hẻm thông thoáng

- Kết cấu: 2 tầng 1 trệt 1 lầu

- Pháp lý rõ ràng, có thể xem nhà công chứng ngay.

- Giá chỉ: 5 TỶ thương lượng.

GỌI NGAY: 0354095924(Quỳnh Nhi) nghe máy 24/24."	False	False	True	False	Trần Quý, Phường 6, Quận 11	TRẦN QUÝ, PHƯỜNG 6, QUẬN 11	Trần Quý, Phường 6, Quận 11
Bán nhà mới đẹp, gần phố Hoàng Hoa Thám, Đội Cấn. 37m2*5T giá 5.4 tỷ	5.0	37.0	5.0	4.0	Đường Đội Cấn, Phường Ngọc Hà, Quận Ba Đình, Hà Nội	"Vị tri mặt ngõ rộng 3m, ngõ vào nhà thẳng, thoáng trước sau tràn ngập ánh sáng tự nhiên. Một bước ra phố Đội Cấn, đi lại thuận tiện. Diện tích sổ đỏ 35m2 xây 5 tầng, thông sán mỗi tầng 1 phòng thoáng rộng, nội thất cao cấp sang trọng.
Tầng 1: Thiết kế phòng khách, vệ sinh, khu bếp ăn.
- Tầng 2, 3, 4: Thiết kế thông sàn nên phòng cực rộng, ban công kính tràn viền toàn bộ mặt tiền nên phòng cực sáng thoáng.
- Tầng 5: Phòng thờ, sân phơi rộng.
* Sổ đỏ chính chủ, pháp lí rõ ràng, đầy đủ giấy phép xây dựng, hồ sơ thiết kế.
* Giá chào bán 5.4 tỷ
Liên hệ Hải Anh 0941704285 để xem nhà trực tiếp ( miễn TG )"	False	False	True	False	phố Đội Cấn	Đường Đội Cấn, Phường Ngọc Hà, Quận Ba Đình, Hà Nội	phố Đội Cấn
Bán nhà Ngô Quyền vợ chồng son ra ở riêng đẹp mê ly 36m2, 4 tỷ	4.5	36.0			Đường Ngô Quyền, Phường Vạn Phúc, Quận Hà Đông, Hà Nội	"+ Diện tích 36m2, 3 ngủ
+ Nhà cách đường lớn Ngô Quyền 3 bước chân, ngõ rộng thênh thang.
+ Nhà lằm trong khu dân trí cao và được hưởng nhiều tiện ích của khu vực như trường học các cấp, chợ, bệnh viện,…
+ Sổ đỏ vuông đẹp, cất két
-Liên hệ Mr.Tuấn Anh để biết thêm thông tin nhà và xem nhà: 0973312860"	False	False	True	False	đường Ngô Quyền	Đường Ngô Quyền, Phường Vạn Phúc, Quận Hà Đông, Hà Nội	đường Ngô Quyền
Bán nhà Ngô Quyền vợ chồng son ra ở riêng đẹp mê ly 36m2, 4 tỷ	4.0	36.0			Đường Ngô Quyền, Phường Vạn Phúc, Quận Hà Đông, Hà Nội	"+ Diện tích 36m2, 3 ngủ
+ Nhà cách đường lớn Ngô Quyền 3 bước chân, ngõ rộng thênh thang.
+ Nhà lằm trong khu dân trí cao và được hưởng nhiều tiện ích của khu vực như trường học các cấp, chợ, bệnh viện,…
+ Sổ đỏ vuông đẹp, cất két
-Liên hệ Mr.Tuấn Anh để biết thêm thông tin nhà và xem nhà: 0973312860"	False	True	True	False	đường Ngô Quyền	Đường Ngô Quyền, Phường Vạn Phúc, Quận Hà Đông, Hà Nội	đường Ngô Quyền
NHÀ ĐẸP Ở NGAY - 64M2 - NỞ HẬU - GẦN TRƯỜNG CÁN BỘ CHU VĂN AN.	4.0		3.0	3.0	CHU VĂN AN	"- Kết cấu: 1 trệt 1 Lầu . Gồm 3pn 3wc, phòng khách, phòng bếp.
- Vị trí: Nhà cách hẻm xe tải 1 căn, dân trí cao.
- Pháp Lý: Sổ hồng riêng, Chủ thân thiện nhiệt bán
642.41/55.15 698"	False	False	True	False	chu Văn An	CHU VĂN AN	chu Văn An
Nhà Đẹp NGÔ QUYỀN 33m2x4T- Đường 2 ô tô tránh- KD sầm uất- Sẵn sổ- Nhỉnh 5 tỷ	6.98	33.0	4.0	3.0	Hà Đông	"--- NHỈNH 5 TỶ Ô TÔ ĐỖ CỬA - CỰC HIẾM ---
- Nhà đẹp 33m2X4T, mặt tiền 3,3m- hướng ĐN
- Trục Chính đường Ngô Quyền - La Khê - Hà Đông - Đường 2 ô tô tránh - Xe cộ tấp nập ngày đêm - KD sầm uất
- Giá: Nhỉnh 5 tỷ (có thương lượng)
- Sổ đỏ vuông vắn - sẵn giao dịch

- Cam kết: Không thu bất cứ loại phí gì kể cả giao dịch thành công.
- Miễn tiếp trung gian và môi giới.
- Liên hệ E Quang nhà đẹp nhiệt tình để đi xem nhà ngay: 0972397793"	False	False	True	False	Đường Ngô Quyền, La Khê, Hà Đông	Hà Đông	Đường Ngô Quyền, La Khê, Hà Đông
